asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
10506,KPBP-BICK,2007,16086,610,2677,41013,4073400.0,618163200.0
5527,BALTONA,2007,16086,610,2677,41013,4073400.0,618163200.0
6587,PCCEXOL,2014,68630,687,10513,119065,911300.0,2932000.0
1876,MEDIATEL,2009,23851,1089,4068,69283,1168500.0,1159200.0
10080,KABLEHOLD,2010,32046,1038,5461,80418,1159200.0,857700.0
716,RAFAKO,2006,12720,624,1914,37316,6026400.0,4073400.0
9240,AVIAAML,2015,68095,661,7154,130446,2932000.0,313200.0
10209,ESPEBEPE,2009,23851,1089,4068,69283,1168500.0,1159200.0
5133,ESSYSTEM,2016,74044,751,10353,143526,313200.0,9377600.0
5771,ORION,2017,74142,659,9388,148860,9377600.0,25500.0
8995,EKO,2017,74142,659,9388,148860,9377600.0,25500.0
1231,JCAUTO,2014,68630,687,10513,119065,911300.0,2932000.0
1141,GRUPAONET,2015,68095,661,7154,130446,2932000.0,313200.0
7357,BOWIM,2017,74142,659,9388,148860,9377600.0,25500.0
2923,IZOLACJA,2016,74044,751,10353,143526,313200.0,9377600.0
9275,MSXRESOUR,2011,35340,817,11266,94012,857700.0,140200.0
4982,ECARD,2008,24380,865,9160,48498,618163200.0,1168500.0
6001,BUWOG,2013,62308,673,14845,119491,119939300.0,911300.0
3904,FOTA,2009,23851,1089,4068,69283,1168500.0,1159200.0
6680,WITTCHEN,2016,74044,751,10353,143526,313200.0,9377600.0
9185,WESTAISIC,2012,41583,738,13688,106601,140200.0,119939300.0
6482,IPOPEMA,2013,62308,673,14845,119491,119939300.0,911300.0
3561,TRITON,2017,74142,659,9388,148860,9377600.0,25500.0
4126,NOVITUS,2010,32046,1038,5461,80418,1159200.0,857700.0
4389,QUMAKSEK,2013,62308,673,14845,119491,119939300.0,911300.0
9294,NOKAUT,2017,74142,659,9388,148860,9377600.0,25500.0
5932,ACAUTOGAZ,2009,23851,1089,4068,69283,1168500.0,1159200.0
4104,EMCINSMED,2014,68630,687,10513,119065,911300.0,2932000.0
8287,QUERCUS,2011,35340,817,11266,94012,857700.0,140200.0
9325,DTP,2009,23851,1089,4068,69283,1168500.0,1159200.0
3141,LCCORP,2013,62308,673,14845,119491,119939300.0,911300.0
9852,PEKPOL,2016,74044,751,10353,143526,313200.0,9377600.0
2475,NOVITA,2010,32046,1038,5461,80418,1159200.0,857700.0
9015,POLMED,2011,35340,817,11266,94012,857700.0,140200.0
9512,POLIGR,2014,68630,687,10513,119065,911300.0,2932000.0
9049,DMWDM,2006,12720,624,1914,37316,6026400.0,4073400.0
6424,NEUCA,2007,16086,610,2677,41013,4073400.0,618163200.0
4619,ZPUE,2009,23851,1089,4068,69283,1168500.0,1159200.0
2900,ACE,2006,12720,624,1914,37316,6026400.0,4073400.0
599,12PIAST,2006,12720,624,1914,37316,6026400.0,4073400.0
5237,GINOROSSI,2016,74044,751,10353,143526,313200.0,9377600.0
3661,INVESTCON,2013,62308,673,14845,119491,119939300.0,911300.0
2020,DWORY,2010,32046,1038,5461,80418,1159200.0,857700.0
7777,MERCATOR,2008,24380,865,9160,48498,618163200.0,1168500.0
7801,MANGATA,2006,12720,624,1914,37316,6026400.0,4073400.0
2880,ASSECOSLO,2012,41583,738,13688,106601,140200.0,119939300.0
6593,SKARBIEC,2007,16086,610,2677,41013,4073400.0,618163200.0
4096,EMCINSMED,2006,12720,624,1914,37316,6026400.0,4073400.0
5182,MERCOR,2013,62308,673,14845,119491,119939300.0,911300.0
870,KOPEX,2017,74142,659,9388,148860,9377600.0,25500.0
9708,WDX,2015,68095,661,7154,130446,2932000.0,313200.0
8642,BAHOLDING,2015,68095,661,7154,130446,2932000.0,313200.0
5790,CITYSERV,2010,32046,1038,5461,80418,1159200.0,857700.0
4805,SFINKS,2013,62308,673,14845,119491,119939300.0,911300.0
2551,SWARZEDZ,2008,24380,865,9160,48498,618163200.0,1168500.0
7509,SESCOM,2013,62308,673,14845,119491,119939300.0,911300.0
8010,ZEPAK,2007,16086,610,2677,41013,4073400.0,618163200.0
580,KRUK,2013,62308,673,14845,119491,119939300.0,911300.0
225,ENERGOPOL,2009,23851,1089,4068,69283,1168500.0,1159200.0
4053,ZELMER,2015,68095,661,7154,130446,2932000.0,313200.0
2294,MASTERS,2011,35340,817,11266,94012,857700.0,140200.0
6940,PGE,2016,74044,751,10353,143526,313200.0,9377600.0
1179,08OCTAVA,2014,68630,687,10513,119065,911300.0,2932000.0
10155,KZWM,2007,16086,610,2677,41013,4073400.0,618163200.0
9225,WDMCP,2013,62308,673,14845,119491,119939300.0,911300.0
4087,MISPOL,2010,32046,1038,5461,80418,1159200.0,857700.0
10336,PBK,2006,12720,624,1914,37316,6026400.0,4073400.0
1019,FARMACOL,2010,32046,1038,5461,80418,1159200.0,857700.0
7525,SANTANDER,2016,74044,751,10353,143526,313200.0,9377600.0
10102,BIELBAW,2006,12720,624,1914,37316,6026400.0,4073400.0
6896,ALUMETAL,2011,35340,817,11266,94012,857700.0,140200.0
5037,PANOVA,2011,35340,817,11266,94012,857700.0,140200.0
1020,FARMACOL,2011,35340,817,11266,94012,857700.0,140200.0
6428,NEUCA,2011,35340,817,11266,94012,857700.0,140200.0
8849,FORTUNA,2014,68630,687,10513,119065,911300.0,2932000.0
5157,SRUBEX,2014,68630,687,10513,119065,911300.0,2932000.0
9075,PBOANIOLA,2006,12720,624,1914,37316,6026400.0,4073400.0
8405,EKOEXPORT,2012,41583,738,13688,106601,140200.0,119939300.0
9818,WAFAPOMP,2008,24380,865,9160,48498,618163200.0,1168500.0
1814,INSTALKRK,2012,41583,738,13688,106601,140200.0,119939300.0
7283,AGROTON,2008,24380,865,9160,48498,618163200.0,1168500.0
2265,HYGIENIKA,2008,24380,865,9160,48498,618163200.0,1168500.0
2118,FERRUM,2017,74142,659,9388,148860,9377600.0,25500.0
2744,10FOKSAL,2006,12720,624,1914,37316,6026400.0,4073400.0
6110,PLATYNINW,2005,12126,520,1723,30845,9262800.0,6026400.0
2564,POLCOLOR,2008,24380,865,9160,48498,618163200.0,1168500.0
10519,POLAR,2007,16086,610,2677,41013,4073400.0,618163200.0
1813,INSTALKRK,2011,35340,817,11266,94012,857700.0,140200.0
3370,ASSECOBS,2008,24380,865,9160,48498,618163200.0,1168500.0
10303,APEXIM,2012,41583,738,13688,106601,140200.0,119939300.0
6477,IPOPEMA,2008,24380,865,9160,48498,618163200.0,1168500.0
1596,MOSTALEXP,2015,68095,661,7154,130446,2932000.0,313200.0
9238,AVIAAML,2013,62308,673,14845,119491,119939300.0,911300.0
10204,AGROS,2017,74142,659,9388,148860,9377600.0,25500.0
8926,PCCINTER,2013,62308,673,14845,119491,119939300.0,911300.0
8958,ROBYG,2006,12720,624,1914,37316,6026400.0,4073400.0
9623,ZTSERG,2008,24380,865,9160,48498,618163200.0,1168500.0
5166,OPONEO.PL,2010,32046,1038,5461,80418,1159200.0,857700.0
5731,CNT,2016,74044,751,10353,143526,313200.0,9377600.0
8799,PGODLEW,2016,74044,751,10353,143526,313200.0,9377600.0
5400,HBPOLSKA,2010,32046,1038,5461,80418,1159200.0,857700.0
705,BANKBPH,2008,24380,865,9160,48498,618163200.0,1168500.0
10722,POLMOSBIA,2015,68095,661,7154,130446,2932000.0,313200.0
6806,FERRO,2012,41583,738,13688,106601,140200.0,119939300.0
4778,RADPOL,2012,41583,738,13688,106601,140200.0,119939300.0
3367,ASSECOBS,2005,12126,520,1723,30845,9262800.0,6026400.0
2870,IMMOEAST,2015,68095,661,7154,130446,2932000.0,313200.0
4599,WOLAINFO,2015,68095,661,7154,130446,2932000.0,313200.0
3855,WARFAMA,2012,41583,738,13688,106601,140200.0,119939300.0
6624,SOPHARMA,2012,41583,738,13688,106601,140200.0,119939300.0
3245,PLAZACNTR,2013,62308,673,14845,119491,119939300.0,911300.0
1997,BUDIMEX,2013,62308,673,14845,119491,119939300.0,911300.0
2832,PLASTBOX,2016,74044,751,10353,143526,313200.0,9377600.0
4553,YAWAL,2008,24380,865,9160,48498,618163200.0,1168500.0
4793,BIPROMET,2014,68630,687,10513,119065,911300.0,2932000.0
7383,ZUE,2017,74142,659,9388,148860,9377600.0,25500.0
2895,IZNS,2014,68630,687,10513,119065,911300.0,2932000.0
10219,PAZUR,2006,12720,624,1914,37316,6026400.0,4073400.0
168,ENAP,2017,74142,659,9388,148860,9377600.0,25500.0
5123,ESSYSTEM,2006,12720,624,1914,37316,6026400.0,4073400.0
2689,STALEXP,2016,74044,751,10353,143526,313200.0,9377600.0
9298,BRIJU,2008,24380,865,9160,48498,618163200.0,1168500.0
8621,OPENFIN,2007,16086,610,2677,41013,4073400.0,618163200.0
10334,WKSM,2017,74142,659,9388,148860,9377600.0,25500.0
5781,PEKABEX,2014,68630,687,10513,119065,911300.0,2932000.0
7248,HOLLYWOOD,2012,41583,738,13688,106601,140200.0,119939300.0
4226,MARVIPOL,2006,12720,624,1914,37316,6026400.0,4073400.0
4855,POINTGROUP,2011,35340,817,11266,94012,857700.0,140200.0
7352,BOWIM,2012,41583,738,13688,106601,140200.0,119939300.0
1796,ALMA,2007,16086,610,2677,41013,4073400.0,618163200.0
5579,MASTERPHA,2007,16086,610,2677,41013,4073400.0,618163200.0
2240,TRASINTUR,2009,23851,1089,4068,69283,1168500.0,1159200.0
8640,BAHOLDING,2013,62308,673,14845,119491,119939300.0,911300.0
29,SKOTAN,2008,24380,865,9160,48498,618163200.0,1168500.0
5030,WOJAS,2017,74142,659,9388,148860,9377600.0,25500.0
7706,PHN,2015,68095,661,7154,130446,2932000.0,313200.0
10103,BIELBAW,2007,16086,610,2677,41013,4073400.0,618163200.0
8586,KDMSHIPNG,2011,35340,817,11266,94012,857700.0,140200.0
3250,HAWE,2005,12126,520,1723,30845,9262800.0,6026400.0
4649,TETA,2013,62308,673,14845,119491,119939300.0,911300.0
699,ALPRAS,2015,68095,661,7154,130446,2932000.0,313200.0
9915,STOMIL,2014,68630,687,10513,119065,911300.0,2932000.0
2400,WILBO,2013,62308,673,14845,119491,119939300.0,911300.0
10131,ZEW,2009,23851,1089,4068,69283,1168500.0,1159200.0
7852,JWWINVEST,2005,12126,520,1723,30845,9262800.0,6026400.0
5290,PWRMEDIA,2017,74142,659,9388,148860,9377600.0,25500.0
10332,WKSM,2015,68095,661,7154,130446,2932000.0,313200.0
9063,AVIASG,2007,16086,610,2677,41013,4073400.0,618163200.0
5032,PANOVA,2006,12720,624,1914,37316,6026400.0,4073400.0
1606,MPECWRO,2012,41583,738,13688,106601,140200.0,119939300.0
4718,VARIANT,2017,74142,659,9388,148860,9377600.0,25500.0
7433,FMG,2015,68095,661,7154,130446,2932000.0,313200.0
5621,EUROHOLD,2010,32046,1038,5461,80418,1159200.0,857700.0
2710,JUPITER,2011,35340,817,11266,94012,857700.0,140200.0
2423,BEDZIN,2010,32046,1038,5461,80418,1159200.0,857700.0
10419,MORLINY,2011,35340,817,11266,94012,857700.0,140200.0
1400,BORYSZEW,2014,68630,687,10513,119065,911300.0,2932000.0
8827,PTI,2005,12126,520,1723,30845,9262800.0,6026400.0
7997,ELEMENTAL,2007,16086,610,2677,41013,4073400.0,618163200.0
9098,ANTI,2016,74044,751,10353,143526,313200.0,9377600.0
5995,BUWOG,2007,16086,610,2677,41013,4073400.0,618163200.0
8948,LSTCAPITA,2009,23851,1089,4068,69283,1168500.0,1159200.0
9926,15HETMAN,2012,41583,738,13688,106601,140200.0,119939300.0
6494,SANPL2,2012,41583,738,13688,106601,140200.0,119939300.0
7637,BUMECH,2011,35340,817,11266,94012,857700.0,140200.0
7002,ARCTIC,2013,62308,673,14845,119491,119939300.0,911300.0
10232,OCEAN,2006,12720,624,1914,37316,6026400.0,4073400.0
8697,INDATA,2005,12126,520,1723,30845,9262800.0,6026400.0
8245,SOLAR,2008,24380,865,9160,48498,618163200.0,1168500.0
8011,ZEPAK,2008,24380,865,9160,48498,618163200.0,1168500.0
3506,KRAKCHEM,2014,68630,687,10513,119065,911300.0,2932000.0
7613,INDYGO,2013,62308,673,14845,119491,119939300.0,911300.0
2406,OPTIMUS,2006,12720,624,1914,37316,6026400.0,4073400.0
10720,POLMOSBIA,2013,62308,673,14845,119491,119939300.0,911300.0
4717,VARIANT,2016,74044,751,10353,143526,313200.0,9377600.0
9350,SKYSTONE,2008,24380,865,9160,48498,618163200.0,1168500.0
7442,TAURONPE,2011,35340,817,11266,94012,857700.0,140200.0
10409,BELCHATOW,2014,68630,687,10513,119065,911300.0,2932000.0
3864,RAINBOW,2008,24380,865,9160,48498,618163200.0,1168500.0
9939,MITEX,2012,41583,738,13688,106601,140200.0,119939300.0
8683,ALTUSTFI,2017,74142,659,9388,148860,9377600.0,25500.0
275,SIMPLE,2007,16086,610,2677,41013,4073400.0,618163200.0
4258,MIDAS,2012,41583,738,13688,106601,140200.0,119939300.0
3213,HYPERION,2007,16086,610,2677,41013,4073400.0,618163200.0
6681,WITTCHEN,2017,74142,659,9388,148860,9377600.0,25500.0
8055,IFIRMA,2013,62308,673,14845,119491,119939300.0,911300.0
5500,ZNTKLAPY,2006,12720,624,1914,37316,6026400.0,4073400.0
2389,EUROFAKTR,2015,68095,661,7154,130446,2932000.0,313200.0
3048,TFONE,2011,35340,817,11266,94012,857700.0,140200.0
2035,PAGED,2012,41583,738,13688,106601,140200.0,119939300.0
7657,ALIOR,2005,12126,520,1723,30845,9262800.0,6026400.0
4398,BBIDEVNFI,2009,23851,1089,4068,69283,1168500.0,1159200.0
8412,KSGAGRO,2006,12720,624,1914,37316,6026400.0,4073400.0
5721,CNT,2006,12720,624,1914,37316,6026400.0,4073400.0
7026,PKPCARGO,2011,35340,817,11266,94012,857700.0,140200.0
4013,ATLASEST,2014,68630,687,10513,119065,911300.0,2932000.0
1735,MILMET,2011,35340,817,11266,94012,857700.0,140200.0
1574,STALPROD,2006,12720,624,1914,37316,6026400.0,4073400.0
7327,RUBICON,2013,62308,673,14845,119491,119939300.0,911300.0
8829,PTI,2007,16086,610,2677,41013,4073400.0,618163200.0
8771,IDEABANK,2014,68630,687,10513,119065,911300.0,2932000.0
10285,MOSTALGD,2007,16086,610,2677,41013,4073400.0,618163200.0
3133,LCCORP,2005,12126,520,1723,30845,9262800.0,6026400.0
1006,MOL,2010,32046,1038,5461,80418,1159200.0,857700.0
9751,BZWBK2,2006,12720,624,1914,37316,6026400.0,4073400.0
4417,OLYMPIC,2015,68095,661,7154,130446,2932000.0,313200.0
3004,ASTARTA,2006,12720,624,1914,37316,6026400.0,4073400.0
1892,PROKOM,2012,41583,738,13688,106601,140200.0,119939300.0
7909,YOLO,2010,32046,1038,5461,80418,1159200.0,857700.0
426,PROJPRZEM,2015,68095,661,7154,130446,2932000.0,313200.0
9995,BACD,2016,74044,751,10353,143526,313200.0,9377600.0
385,MOSTALZAB,2013,62308,673,14845,119491,119939300.0,911300.0
5126,ESSYSTEM,2009,23851,1089,4068,69283,1168500.0,1159200.0
5245,CASHFLOW,2011,35340,817,11266,94012,857700.0,140200.0
1532,PKOBP,2016,74044,751,10353,143526,313200.0,9377600.0
6920,RANKPROGR,2009,23851,1089,4068,69283,1168500.0,1159200.0
10116,AMERBANK,2007,16086,610,2677,41013,4073400.0,618163200.0
4489,NTTSYSTEM,2009,23851,1089,4068,69283,1168500.0,1159200.0
3246,PLAZACNTR,2014,68630,687,10513,119065,911300.0,2932000.0
5029,WOJAS,2016,74044,751,10353,143526,313200.0,9377600.0
1903,EFEKT,2010,32046,1038,5461,80418,1159200.0,857700.0
6391,WADEX,2013,62308,673,14845,119491,119939300.0,911300.0
1599,MPECWRO,2005,12126,520,1723,30845,9262800.0,6026400.0
678,ELZAB,2007,16086,610,2677,41013,4073400.0,618163200.0
665,WAWEL,2007,16086,610,2677,41013,4073400.0,618163200.0
3547,HELIO,2016,74044,751,10353,143526,313200.0,9377600.0
4483,UNIBEP,2016,74044,751,10353,143526,313200.0,9377600.0
3001,AMBRA,2016,74044,751,10353,143526,313200.0,9377600.0
708,BANKBPH,2011,35340,817,11266,94012,857700.0,140200.0
10346,PBK,2016,74044,751,10353,143526,313200.0,9377600.0
4046,ZELMER,2008,24380,865,9160,48498,618163200.0,1168500.0
6950,ORANGEPL,2013,62308,673,14845,119491,119939300.0,911300.0
474,09KWIAT,2011,35340,817,11266,94012,857700.0,140200.0
6645,BIK,2007,16086,610,2677,41013,4073400.0,618163200.0
1502,NORDEABP,2012,41583,738,13688,106601,140200.0,119939300.0
9442,OBORNIKI,2009,23851,1089,4068,69283,1168500.0,1159200.0
2801,LENTEX,2011,35340,817,11266,94012,857700.0,140200.0
1985,DZPOLSKA,2014,68630,687,10513,119065,911300.0,2932000.0
9319,ROVESE,2016,74044,751,10353,143526,313200.0,9377600.0
2602,HYDROBUD,2007,16086,610,2677,41013,4073400.0,618163200.0
4301,RAFAMET,2016,74044,751,10353,143526,313200.0,9377600.0
4974,CAMMEDIA,2013,62308,673,14845,119491,119939300.0,911300.0
9936,MITEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
1788,PROVIMROL,2012,41583,738,13688,106601,140200.0,119939300.0
3520,ULMA,2015,68095,661,7154,130446,2932000.0,313200.0
4861,POINTGROUP,2017,74142,659,9388,148860,9377600.0,25500.0
1444,FORTE,2006,12720,624,1914,37316,6026400.0,4073400.0
4057,PAMAPOL,2006,12720,624,1914,37316,6026400.0,4073400.0
3917,KPPD,2009,23851,1089,4068,69283,1168500.0,1159200.0
4505,INTERSPPL,2012,41583,738,13688,106601,140200.0,119939300.0
9741,AATHOLD,2009,23851,1089,4068,69283,1168500.0,1159200.0
2707,JUPITER,2008,24380,865,9160,48498,618163200.0,1168500.0
8716,MILKILAND,2011,35340,817,11266,94012,857700.0,140200.0
4882,BANKIER.PL,2012,41583,738,13688,106601,140200.0,119939300.0
5224,ABMSOLID,2016,74044,751,10353,143526,313200.0,9377600.0
3761,NEPENTES,2009,23851,1089,4068,69283,1168500.0,1159200.0
9302,BRIJU,2012,41583,738,13688,106601,140200.0,119939300.0
4077,COMPLEX,2013,62308,673,14845,119491,119939300.0,911300.0
5998,BUWOG,2010,32046,1038,5461,80418,1159200.0,857700.0
6688,BBIDEV,2011,35340,817,11266,94012,857700.0,140200.0
2426,BEDZIN,2013,62308,673,14845,119491,119939300.0,911300.0
9486,TELMAX,2014,68630,687,10513,119065,911300.0,2932000.0
10414,MORLINY,2006,12720,624,1914,37316,6026400.0,4073400.0
8421,KSGAGRO,2015,68095,661,7154,130446,2932000.0,313200.0
6548,AIRWAY,2014,68630,687,10513,119065,911300.0,2932000.0
8297,VOTUM,2008,24380,865,9160,48498,618163200.0,1168500.0
9773,GADUGADU,2015,68095,661,7154,130446,2932000.0,313200.0
1850,SANOK,2009,23851,1089,4068,69283,1168500.0,1159200.0
5457,POLJADLO,2015,68095,661,7154,130446,2932000.0,313200.0
6957,GPW,2007,16086,610,2677,41013,4073400.0,618163200.0
6511,MBANK,2016,74044,751,10353,143526,313200.0,9377600.0
8795,PGODLEW,2012,41583,738,13688,106601,140200.0,119939300.0
8455,REDWOOD,2010,32046,1038,5461,80418,1159200.0,857700.0
6189,VANTAGE,2006,12720,624,1914,37316,6026400.0,4073400.0
76,PROCHNIK,2016,74044,751,10353,143526,313200.0,9377600.0
7627,ABCDATA,2014,68630,687,10513,119065,911300.0,2932000.0
5547,GRAVITON,2014,68630,687,10513,119065,911300.0,2932000.0
9528,TONSIL,2017,74142,659,9388,148860,9377600.0,25500.0
8074,SYNEKTIK,2006,12720,624,1914,37316,6026400.0,4073400.0
894,PROCHEM,2015,68095,661,7154,130446,2932000.0,313200.0
2945,DRAGOWSKI,2012,41583,738,13688,106601,140200.0,119939300.0
577,KRUK,2010,32046,1038,5461,80418,1159200.0,857700.0
5548,GRAVITON,2015,68095,661,7154,130446,2932000.0,313200.0
6092,TALANX,2013,62308,673,14845,119491,119939300.0,911300.0
7417,BIOMEDLUB,2012,41583,738,13688,106601,140200.0,119939300.0
455,PBG,2005,12126,520,1723,30845,9262800.0,6026400.0
2337,ELDORADO,2015,68095,661,7154,130446,2932000.0,313200.0
4199,PULAWY,2005,12126,520,1723,30845,9262800.0,6026400.0
5063,KOFOLA,2011,35340,817,11266,94012,857700.0,140200.0
2119,BEEFSAN,2005,12126,520,1723,30845,9262800.0,6026400.0
8075,SYNEKTIK,2007,16086,610,2677,41013,4073400.0,618163200.0
6475,IPOPEMA,2006,12720,624,1914,37316,6026400.0,4073400.0
6536,MLPGROUP,2015,68095,661,7154,130446,2932000.0,313200.0
1950,NAFTA,2005,12126,520,1723,30845,9262800.0,6026400.0
6048,MLSYSTEM,2008,24380,865,9160,48498,618163200.0,1168500.0
2472,NOVITA,2007,16086,610,2677,41013,4073400.0,618163200.0
1365,PRATERM,2005,12126,520,1723,30845,9262800.0,6026400.0
7043,CIGAMES,2015,68095,661,7154,130446,2932000.0,313200.0
7266,NANOGROUP,2017,74142,659,9388,148860,9377600.0,25500.0
8765,IDEABANK,2008,24380,865,9160,48498,618163200.0,1168500.0
2910,ACE,2016,74044,751,10353,143526,313200.0,9377600.0
7696,PHN,2005,12126,520,1723,30845,9262800.0,6026400.0
8373,PRIMETECH,2006,12720,624,1914,37316,6026400.0,4073400.0
3476,ERBUD,2010,32046,1038,5461,80418,1159200.0,857700.0
3086,POLCOLORIT,2010,32046,1038,5461,80418,1159200.0,857700.0
10713,POLMOSBIA,2006,12720,624,1914,37316,6026400.0,4073400.0
9401,PPG,2007,16086,610,2677,41013,4073400.0,618163200.0
1547,ORFE,2005,12126,520,1723,30845,9262800.0,6026400.0
8920,PCCINTER,2007,16086,610,2677,41013,4073400.0,618163200.0
4244,HERMAN,2011,35340,817,11266,94012,857700.0,140200.0
8742,SCOPAK,2011,35340,817,11266,94012,857700.0,140200.0
10504,KPBP-BICK,2005,12126,520,1723,30845,9262800.0,6026400.0
10172,AMS,2011,35340,817,11266,94012,857700.0,140200.0
7436,TAURONPE,2005,12126,520,1723,30845,9262800.0,6026400.0
10662,LIBRA,2007,16086,610,2677,41013,4073400.0,618163200.0
9183,WESTAISIC,2010,32046,1038,5461,80418,1159200.0,857700.0
1197,ZREW,2006,12720,624,1914,37316,6026400.0,4073400.0
6017,BERLING,2016,74044,751,10353,143526,313200.0,9377600.0
6372,OEX,2007,16086,610,2677,41013,4073400.0,618163200.0
9432,GARBARNIA,2012,41583,738,13688,106601,140200.0,119939300.0
9380,TELEPOLSKA,2012,41583,738,13688,106601,140200.0,119939300.0
9279,MSXRESOUR,2015,68095,661,7154,130446,2932000.0,313200.0
4418,OLYMPIC,2016,74044,751,10353,143526,313200.0,9377600.0
2338,ELDORADO,2016,74044,751,10353,143526,313200.0,9377600.0
3368,ASSECOBS,2006,12720,624,1914,37316,6026400.0,4073400.0
175,IVAXCORP,2011,35340,817,11266,94012,857700.0,140200.0
7496,BGZBNPP,2013,62308,673,14845,119491,119939300.0,911300.0
7882,PGSSOFT,2009,23851,1089,4068,69283,1168500.0,1159200.0
6006,BERLING,2005,12126,520,1723,30845,9262800.0,6026400.0
4683,KAREN,2008,24380,865,9160,48498,618163200.0,1168500.0
6441,ASSECOSEE,2011,35340,817,11266,94012,857700.0,140200.0
340,PEPEES,2007,16086,610,2677,41013,4073400.0,618163200.0
10448,ANIMEX,2014,68630,687,10513,119065,911300.0,2932000.0
6455,SELVITA,2012,41583,738,13688,106601,140200.0,119939300.0
4337,NORTCOAST,2013,62308,673,14845,119491,119939300.0,911300.0
5680,IQP,2017,74142,659,9388,148860,9377600.0,25500.0
10100,DB24,2017,74142,659,9388,148860,9377600.0,25500.0
899,LPP,2007,16086,610,2677,41013,4073400.0,618163200.0
3638,PRAGMAINK,2016,74044,751,10353,143526,313200.0,9377600.0
1917,FON,2011,35340,817,11266,94012,857700.0,140200.0
7059,NOVATURAS,2005,12126,520,1723,30845,9262800.0,6026400.0
8246,SOLAR,2009,23851,1089,4068,69283,1168500.0,1159200.0
3539,HELIO,2008,24380,865,9160,48498,618163200.0,1168500.0
5162,OPONEO.PL,2006,12720,624,1914,37316,6026400.0,4073400.0
3113,ACTION,2011,35340,817,11266,94012,857700.0,140200.0
5638,TSGAMES,2014,68630,687,10513,119065,911300.0,2932000.0
742,HOGA.PL,2006,12720,624,1914,37316,6026400.0,4073400.0
7151,CELTIC,2006,12720,624,1914,37316,6026400.0,4073400.0
6586,PCCEXOL,2013,62308,673,14845,119491,119939300.0,911300.0
4394,BBIDEVNFI,2005,12126,520,1723,30845,9262800.0,6026400.0
62,BUDOPOL,2015,68095,661,7154,130446,2932000.0,313200.0
9132,DSS,2011,35340,817,11266,94012,857700.0,140200.0
1127,BACA,2014,68630,687,10513,119065,911300.0,2932000.0
9177,EUIMPLANT,2017,74142,659,9388,148860,9377600.0,25500.0
3450,ORZBIALY,2010,32046,1038,5461,80418,1159200.0,857700.0
2861,IMMOEAST,2006,12720,624,1914,37316,6026400.0,4073400.0
7200,JHMDEV,2016,74044,751,10353,143526,313200.0,9377600.0
7951,TRANSPOL,2013,62308,673,14845,119491,119939300.0,911300.0
4242,HERMAN,2009,23851,1089,4068,69283,1168500.0,1159200.0
3423,PEGAS,2009,23851,1089,4068,69283,1168500.0,1159200.0
10525,POLAR,2013,62308,673,14845,119491,119939300.0,911300.0
9669,STORMM,2015,68095,661,7154,130446,2932000.0,313200.0
4773,RADPOL,2007,16086,610,2677,41013,4073400.0,618163200.0
7961,IZOSTAL,2010,32046,1038,5461,80418,1159200.0,857700.0
7938,OTMUCHOW,2013,62308,673,14845,119491,119939300.0,911300.0
9059,DMWDM,2016,74044,751,10353,143526,313200.0,9377600.0
5963,PZU,2014,68630,687,10513,119065,911300.0,2932000.0
5911,OPTEAM,2014,68630,687,10513,119065,911300.0,2932000.0
9242,AVIAAML,2017,74142,659,9388,148860,9377600.0,25500.0
10364,DELIA,2008,24380,865,9160,48498,618163200.0,1168500.0
5739,WINVEST,2011,35340,817,11266,94012,857700.0,140200.0
4960,ORCOGROUP,2012,41583,738,13688,106601,140200.0,119939300.0
9003,NEWWORLDN,2012,41583,738,13688,106601,140200.0,119939300.0
3606,WIKANA,2010,32046,1038,5461,80418,1159200.0,857700.0
1972,DGA,2014,68630,687,10513,119065,911300.0,2932000.0
6903,APLISENS,2005,12126,520,1723,30845,9262800.0,6026400.0
7976,KCI,2012,41583,738,13688,106601,140200.0,119939300.0
4642,TETA,2006,12720,624,1914,37316,6026400.0,4073400.0
5564,KRVITAMIN,2005,12126,520,1723,30845,9262800.0,6026400.0
9111,NOVAKBM,2016,74044,751,10353,143526,313200.0,9377600.0
2250,KRUSZWICA,2006,12720,624,1914,37316,6026400.0,4073400.0
6322,KINOPOL,2009,23851,1089,4068,69283,1168500.0,1159200.0
9147,IDEATFI,2013,62308,673,14845,119491,119939300.0,911300.0
5229,GINOROSSI,2008,24380,865,9160,48498,618163200.0,1168500.0
2237,TRASINTUR,2006,12720,624,1914,37316,6026400.0,4073400.0
8109,STELMET,2015,68095,661,7154,130446,2932000.0,313200.0
10380,COMPENSA,2011,35340,817,11266,94012,857700.0,140200.0
4572,CEZ,2014,68630,687,10513,119065,911300.0,2932000.0
5660,CFI,2010,32046,1038,5461,80418,1159200.0,857700.0
8906,KOV,2006,12720,624,1914,37316,6026400.0,4073400.0
3274,MCLOGIC,2016,74044,751,10353,143526,313200.0,9377600.0
5108,BAKALLAND,2017,74142,659,9388,148860,9377600.0,25500.0
7969,KCI,2005,12126,520,1723,30845,9262800.0,6026400.0
9171,EUIMPLANT,2011,35340,817,11266,94012,857700.0,140200.0
10563,KRAKBROK,2012,41583,738,13688,106601,140200.0,119939300.0
5503,ZNTKLAPY,2009,23851,1089,4068,69283,1168500.0,1159200.0
3257,HAWE,2012,41583,738,13688,106601,140200.0,119939300.0
